content_hash,rtsp-0_pts_ms,rtsp-0_arrival_us,rtsp-0_bytes,webrtc-0_pts_ms,webrtc-0_arrival_us,webrtc-0_bytes
0d4405b575874a56,11740,1917299,214148,11604,1912118,214148
0d4435a60d1c876d,24884,15066257,214314,24748,15057438,214314
0e2bfdfebecaa05f,24831,15057921,216015,24715,15024730,216015
0e3558cc1d3167bf,25198,15392982,213239,25061,15382393,213239
0e3d6b43cc12b897,26588,16782458,214479,26467,16781232,214479
0e91dfe0dc70db8e,29792,19972286,216826,,,
0f2f410378a9a5ed,15994,6186936,216535,15883,6188840,216535
0f88dbaaaae38850,28310,18427464,206030,28127,18409369,206030
0ffed5a4f626a2b9,19250,9420361,215323,19140,9415410,215323
1024a48c73524c07,29023,19217188,215418,28916,19225675,215418
1035f9f4ac836a50,22262,12460878,206056,22182,12455841,206056
10dcd3fcdbefb946,17741,7935587,215193,17621,7941014,215193
10e8548d66c1a252,20333,10479028,204740,20248,10464679,204740
1198d5cd62324c07,10756,957141,217370,10611,930810,217370
11a217cbe01a8c54,25728,15922893,217455,25592,15902208,217455
11aec9054ebcf084,27307,17500127,214624,27187,17500955,214624
11ea557e5b10efbf,19969,10184498,468013,,,
1230559d7079eb16,12642,2792832,213435,12483,2793553,213435
12c987a30b98cb31,14646,4850304,239550,14534,4848225,239550
142701649c1d4b1d,20490,10638424,205357,20390,10638975,205357
146b8e6f7f1cf8ad,11773,1946181,215514,11637,1944383,215514
151fba9c20f91d4c,25316,15503249,214629,25181,15511875,214629
1536f4f98dac8a4c,12027,2200487,214997,11893,2202291,214997
15e836948ce0258c,15297,5468516,216539,15168,5464997,216539
1711d4cc653e52d1,28283,18401250,205589,28098,18380750,205589
17623992879bbec5,23991,14141913,191957,23883,14153089,191957
176edcc76ba9d6f7,27180,17373720,216702,27060,17373169,216702
1785a59a7c392b89,20576,10751237,213865,20470,10745350,213865
17efb476525ae576,21004,11198932,214114,20891,11200991,214114
180fcc249434efbb,9920,119674,212874,9792,121498,212874
183dd87c2c95daca,22899,13098205,240350,22789,13106343,240350
18737504a3e67ab6,27244,17438923,216619,27124,17433358,216619
187419da244b5d5e,13431,3614185,215258,13311,3613890,215258
18cf126130dcda75,24673,14883679,213524,24561,14891481,213524
18e5693c4c74b04e,23668,13861680,214107,,,
18f35de2dbff302d,20792,11002240,213253,20683,11011331,213253
18fa409f64bca1ba,17996,8187548,214145,17868,8175713,214145
190c7cc1905f1999,24151,14305077,213019,24042,14305733,213019
1919594680639ea5,17786,7997365,215703,17652,7981417,215703
19ba3fc0b98b0f1e,25759,15940815,215665,25623,15933762,215665
19ebd18df8c586f8,18028,8211991,216613,17900,8207686,216613
1a08a18018f7e14e,13227,3392970,212784,13106,3382742,212784
1af955184b2c062b,19274,9441330,214989,19163,9443499,214989
1b319a0b689ad738,23096,13285734,215155,22975,13287768,215155
1c0e74f6b50a682b,15151,5306431,214766,15019,5302973,214766
1c9280cf31420e13,23311,13512725,215457,23195,13521069,215457
1c9de925322967f4,10524,687547,215598,10364,674892,215598
1d64d3cff85453e1,10911,1061175,147671,,,
1d9c6193afac75b4,15800,5993543,211758,15689,5994685,211758
1de6f83decd61e95,14178,4377086,212616,14063,4381281,212616
1e174cc2aaf4590c,22324,12518440,204274,22240,12518972,204274
1e95ec13bdf33e17,10828,1046591,467790,,,
1ef7beaf98f11d84,26985,17191753,215863,26875,17201194,215863
1f08cad34f3cf3ed,27212,17406919,216357,27092,17401560,216357
1f0aca1f31ca3ae4,9856,61019,239084,9725,56549,239084
1f7fba0531929cce,26557,16747052,215824,26438,16752488,215824
1f9318fb893d0633,25598,15769660,214382,25462,15771767,214382
2051c40f9af49168,12957,3100173,204402,12835,3101296,204402
20efb0c0d24728fe,29675,19836293,215448,29531,19841470,215448
210d4278727ed970,15676,5886085,214128,15562,5891086,214128
211b299fe4fa42be,26334,16532167,215280,26232,16524257,215280
21bdd0d5b7a62d17,29554,19712972,215431,29411,19722203,215431
21c47cb31441ad1c,11304,1480906,212969,11188,1475815,212969
21f709d66cd95d36,12304,2443421,216151,12107,2421847,216151
226b370849a52055,23541,13714520,215512,23408,13721700,215512
22d3ba03783c25bf,14796,4979706,190061,,,
2353003d9b775fbf,20736,10932291,216862,20622,10941577,216862
23bb2e30d340bbc3,28440,18563240,217696,28268,18564303,217696
2467f98bae63f3a7,13559,3766800,214644,13441,3771972,214644
24c854377b9b3d4d,21318,11517958,214336,21203,11519878,214336
259769d63984e502,24182,14413340,213524,24073,14337469,213524
259a8372bf847423,23059,13271772,217579,22945,13262177,217579
2621e7c825c41e72,16993,7127175,203550,16852,7130889,203550
26791b1c92c086d6,14457,4654701,216414,14346,4654740,216414
281f9e7a1ef56af0,23371,13589978,217243,23257,13581868,217243
287be8767aadab6c,19011,9138516,204862,18896,9225195,204862
28c4e264c55632ff,25542,15755214,215607,25412,15741848,215607
28c68f201b8fcd4a,25258,15436545,214916,25121,15441024,214916
28daa3458eb05dc1,13142,3289675,203730,13021,3291720,203730
291c27dd6869e8f8,21633,11825765,215868,21524,11826721,215868
29356b98acef8b73,26463,16675804,214870,26351,16654065,214870
29429e67e6382d31,24274,14447437,214929,24162,14431366,214929
2a01d8ec851dc6b1,18091,8272827,214167,17965,8272650,214167
2a5289d2ec4639c7,15521,5716226,216224,15399,5720329,216224
2a6cf1c31de3626e,17408,7596652,215803,17281,7590589,215803
2ac01e5e1564526b,17246,7412226,216141,17112,7421176,216141
2acaf3243c81068c,29460,19637833,216295,29317,19620811,216295
2b03b35d35b34359,23342,13543270,212877,23226,13551728,212877
2b80d9afe93a513a,10493,649037,214312,10331,642421,214312
2bccaa1287977bee,21447,11653500,214663,21336,11660436,214663
2bff3a9721f8f7fb,18921,9043007,204757,,,
2c03d1fb9b8a41bf,15326,5495545,214380,15198,5500254,214380
2c688d66c0895d68,12333,2452392,216665,12135,2461338,216665
2cac1c0f5482c80e,23250,13457244,215826,23131,13461959,215826
2d3aabe41214474b,15748,5956835,238031,15633,5963884,238031
2d4577d4d372467c,18453,8651846,216012,18334,8660496,216012
2d86799f13639abb,29705,19904902,215739,29561,19886876,215739
2dd036f136e820b0,15710,5915970,237580,15594,5924096,237580
2ddfe00ae27f420b,25287,15472099,213645,25151,15481104,213645
2e1314e0be58e737,13711,3912783,215102,13597,3905503,215102
2e318b818677c6c6,19449,9642007,212959,19337,9643227,212959
2ef507db5b84d6ec,20712,10915968,216352,20599,10907599,216352
2f1b431d8a61c9a5,28609,18776901,215158,,,
2f22ad6f9d448501,25945,16122673,204152,25848,16129818,204152
2f464c688295ab16,23605,13789988,216214,23472,13785604,216214
2f90be96d64c637e,20511,10668775,203717,20410,10665223,203717
30bd96d512199fc1,,,,27944,18246608,206009
3110442407d130c5,26954,17155974,215897,26844,17161307,215897
321ace243562a1b3,20875,11075715,213411,20762,11080535,213411
322994e84d577980,24646,14851325,214750,24531,14860125,214750
328cb5668abfd043,22071,12274435,205819,21995,12262670,205819
32fff139eb237718,13306,3478357,213082,13186,3470583,213082
333e053a2c755af0,15121,5275951,214833,14988,5271339,214833
3389e4cbab7b1c5f,16299,6504387,216712,16187,6511619,216712
33de409f6ebdcce2,27082,17271970,215431,26963,17270910,215431
34cd94eb0eed554a,27493,17686847,214876,27371,17687721,214876
34ea9e5a88583059,16574,6771990,214006,16463,6773354,214006
35204a2c17f7ca0a,15607,5815630,216052,15494,5820312,216052
355d6930468c1a4a,16328,6531482,214513,16216,6540955,214513
3608d5f9aa9fede8,25885,16069352,150492,25785,16091242,150492
364f379fd53bde2b,,,,27975,18296022,205836
3670b00b5e6c2712,20304,10440397,204862,20220,10433083,204862
38fa339b18279b70,26063,16253274,206280,25971,16259547,206280
390c53d22b258487,11191,1350279,205195,11075,1351483,205195
3a07dee2cee9f495,21730,11926979,214756,21621,11924503,214756
3a259a585924f116,11569,1773940,215632,11451,1781400,215632
3a610317e84ce83b,22414,12608382,213525,22325,12612400,213525
3aa54d80e7b4e9c7,22590,12791973,213032,22487,12801023,213032
3b2c2d68248a31dc,25402,15597416,214516,25276,15602723,214516
3bab637978e9ea8a,16606,6805790,215971,16495,6804874,215971
3cad7ef0a26a7078,18827,8948447,204077,,,
3cf1645834f01dd7,24055,14207081,204309,23947,14207857,204309
3d35f611a7e28042,24915,15087095,239792,24779,15090384,239792
3e2aec87df0ec9e9,15036,5200924,215171,14903,5200417,215171
3e4dd8bddcdc17ac,22293,12487184,206810,22212,12486973,206810
3e8c1b9728dc8c3c,17671,7886132,240269,,,
3ed3bde800e8fefb,27697,17879865,215946,27566,17883116,215946
3f50dea5fad7737b,26034,16223642,205082,25941,16220254,205082
3ff3eb37c00fdaab,19629,9836016,240914,19520,9855017,240914
4012f178db817a5f,13406,3589099,216332,13286,3584733,216332
40b40150f616b2bf,14676,4905037,212215,14564,4881246,212215
40c383c200b7fc91,26092,16293352,205371,26001,16290071,205371
419012fa7542d3e9,29363,19543035,215731,,,
419e1c3dcf843fba,17353,7541227,212020,17223,7525729,212020
41f59402009f7649,27147,17333417,216410,27027,17340482,216410
424fa8a8a0c56564,11383,1565678,214868,11266,1562034,214868
42a5f59302455e4a,24385,14551117,214194,24272,14552102,214194
43a0366ebdb7b26e,17464,7656521,213898,17339,7657650,213898
459b3d8808ffb5db,11624,1835822,239882,11515,1845397,239882
45c60938c9040beb,25075,15261881,239913,24938,15256162,239913
45e2174017b3b7b3,15410,5618112,215875,15285,5601579,215875
461b9f4655f9e24c,10584,748384,214903,10426,742152,214903
47d25a19ccc8ff49,20152,10291471,148801,20071,10370770,148801
481e9ca0ea51f415,17579,7784456,202680,17457,7782796,202680
485971eadde66aba,26828,17038323,240454,26715,17044614,240454
4866b818c6f9f8e2,24593,14782625,214881,24480,14783707,214881
4873242c82fde8f7,10366,518984,214182,10203,511612,214182
4a36e8038f966ef8,15007,5156994,216536,14874,5161761,216536
4a9c2e31368a4709,13381,3556581,214638,13261,3556489,214638
4c235fe676142fa0,12392,2557295,213250,12206,2520335,213250
4c6f05ec20212581,29646,19806022,215397,29502,19811550,215397
4c9e0aac27dee022,17493,7705861,213014,17369,7686997,213014
4cc0bf25e6fa5948,18155,8335908,213897,18029,8340822,213897
4cf13a8416c3e5b6,28190,18354744,204860,28006,18315404,204860
4d0c23b3dd1f9c86,28887,19096885,244225,28796,19117791,244225
4da6f5339af0eb7a,29820,20009058,215475,29683,20017215,215475
4de579c4185962ec,10701,864508,214028,10551,865437,214028
4e05bd3cea7e53d0,18060,8242000,215184,17933,8240624,215184
4e273f879aa990a6,10248,444880,214993,10084,411629,214993
4e612ed6b96f2da0,26857,17062581,212612,26745,17071557,212612
4fc54b22d8dd022d,19068,9212164,212438,,,
501d1e407af22228,12615,2760953,216988,12452,2761538,216988
509484e7b2d7556d,26399,16588165,214727,26292,16588458,214727
50e9d101ba68e27d,14521,4726142,215577,14410,4722123,215577
51305bced078e66e,18365,8556592,214534,18245,8560089,214534
51694cb631c8888b,29491,19645537,217187,29348,19648408,217187
522e1db2a94bc0e9,27765,17955091,215939,27634,17960825,215939
526611f5c3f47d29,14826,4989465,203980,,,
52ecb8e2217f08fc,25374,15559363,238768,25246,15564003,238768
5314eebfe82beb79,25431,15633811,213928,25311,15641396,213928
53392482e27a1ffc,27815,18115733,471766,27711,18045261,471766
537f416ef6f1bda7,25012,15183536,214960,24875,15185455,214960
5430502a8f00fff8,20534,10715424,204485,20431,10692343,204485
54dcbf96938a63bc,10012,225369,212792,9890,220635,212792
5527f140b62d2389,22231,12425347,205028,22152,12424670,205028
55754661dd2ef39b,10279,449865,213326,10115,441750,213326
55905d7b36ce9f21,15269,5439247,214416,15140,5433838,214416
55cc33193ae3d7ca,15962,6155702,215257,15851,6156456,215257
563e5e7b984d646e,29084,19280755,217283,28976,19304482,217283
567bdc17b894ca50,22771,12966480,215302,22661,12989052,215302
5971bcdaaf507148,,,,14692,5020133,204065
59dbf6e5c1dda858,19200,9390303,214530,19091,9371522,214530
5a23fed2adb1fdcf,14059,4256276,215929,13944,4261070,215929
5a2e55dd352ce1fa,21037,11240281,217602,20924,11241207,217602
5aaedb9b2f5334e3,20972,11169412,233997,20860,11175457,233997
5acc4159d5651292,25459,15685497,216477,25344,15672269,216477
5b7ce6209dfd4610,27612,17816493,215720,27494,17824184,215720
5bf3183227d1c972,15865,6067425,214507,15754,6059953,214507
5c782fbd6ee3e51b,17710,7905519,212124,17591,7918787,212124
5ce828a47531f4bb,22038,12243844,205619,21963,12230938,205619
5d2ac508c4c51234,15898,6091118,240288,15787,6093112,240288
5d2e84544e4fda63,12149,2366077,214292,11955,2265732,214292
5da51df5c780501e,19696,9940608,215692,,,
5e0bd500b2c4659d,18510,8713037,213952,18392,8720005,213952
5e5127f1c66891b4,18335,8525945,215001,18214,8526718,215001
5ef80dcc368d2223,11331,1510727,214615,11214,1504087,214615
6041d3546d4d6658,26149,16386254,204839,26060,16360585,204839
60670d0ebb4a65d9,20554,10736046,214393,20450,10718886,214393
60904c7a6b7fde7c,11162,1321626,203987,11046,1321390,203987
60b5defd567ca880,11488,1676695,214912,11371,1681196,214912
60d8260d157319fe,24024,14175986,203286,23916,14176084,203286
60d9fe463a985ffb,26431,16620487,213785,26321,16622173,213785
60f8414622ce88c1,11901,2073957,215950,11766,2081431,215950
612e3400d435b9fa,28798,19002556,241162,28704,19017791,241162
6254ebeffbe0e8ba,12989,3131743,205793,12868,3131646,205793
6256c0885ac69d56,21794,11998685,241751,,,
62ab674d82c3c9a4,21698,11895943,214869,21588,11916880,214869
62c453a11585bab3,25631,15803034,240811,25495,15806186,240811
62d162256784e638,15072,5247936,214277,14939,5240105,214277
63454f0eb75c380f,24796,14990798,213627,24683,14991855,213627
6350e1660aac4af7,,,,20324,10554280,205199
6365f66dfee6f53c,19478,9675031,215443,19365,9676253,215443
637eb1c4293c95ed,10316,488630,213534,10152,481518,213534
63c16bb05700be3f,13253,3412363,213177,13132,3410912,213177
64824b84bd8741f7,28489,18635916,216876,28323,18642455,216876
648b6888cc8d7043,21509,11713499,215418,21397,11721073,215418
6498247c421e9931,9888,85715,234071,9761,86100,234071
652675c453480626,16773,6952490,147159,16631,6936682,147159
65a8ea4985f73e92,,,,28068,18352742,206883
668d74dbdcea9528,13872,4063575,214495,13758,4066608,214495
674be4b4852cdde8,20390,10529789,203369,20300,10525412,203369
685f94ecbe576444,26526,16715722,216275,26409,16721157,216275
686f48ad60274d5b,18576,8773470,214326,18462,8780026,214326
68cf96c5f8b382ba,10728,915942,213811,10580,902473,213811
68e6c2b168a040c0,22994,13224500,216178,22883,13193594,216178
69ba72c2891746e2,22655,12866484,216347,22542,12872485,216347
69f31f3217df9ee0,14553,4766506,215994,14442,4751794,215994
6abb44d837cfc1bb,26005,16185770,204392,25910,16187363,204392
6b38312f083164e2,24412,14589082,215664,24299,14582474,215664
6b5108d505eca115,,,,27750,18058481,194225
6b82d62ca2ea80bd,19375,9575878,214058,19266,9582599,214058
6c51575362a4ebc7,14615,4823352,215457,14503,4814707,215457
6c7b599726f339cb,9789,0,215540,,,
6c91d6ab20216b54,11248,1413747,215418,11132,1413497,215418
6d237dcb21fa17b0,10103,306473,214941,9985,301269,214941
6d311f01a4edd9bf,16087,6306130,216895,15976,6284050,216895
6d51790cd5a2cc3f,20087,10223760,192318,,,
6da2410db3480689,13199,3354187,215742,13078,3351249,215742
6dd548ea3431f3c7,22167,12368665,206673,22090,12363219,206673
6e04fab92b9f9e8a,13904,4097889,211615,13790,4101199,211615
6f0304ee6b21c4ba,22931,13132600,234711,22821,13136899,234711
6fcc555ca240a6bf,19537,9740606,215617,19423,9742027,215617
7020c7a140b83188,13966,4165704,213049,13852,4161347,213049
703f4f06ca9d8752,20598,10779962,214896,20491,10772503,214896
7041e68e0e105a5e,25229,15405982,215202,25091,15408653,215202
70491c915cfb4b22,11462,1646863,216093,11345,1649837,216093
707ab61b22e856f3,15239,5409842,213945,15109,5401304,213945
70a172a79092c23d,10643,813155,239370,10488,804675,239370
713a6027e46e6c18,17609,7816481,213394,17488,7816482,213394
71c7bf7ce3e1939b,11933,2108643,213890,11798,2106495,213890
7230fe59fd9da1f7,17913,8106393,214871,17785,8112196,214871
73016491c48326b8,27583,17779612,214346,27460,17780774,214346
73a0baf56f25a037,29585,19743076,216193,29441,19752298,216193
74201aac3836a312,25663,15833700,205022,25527,15839997,205022
755a722cc91d6c56,20215,10341928,205438,20133,10372019,205438
758ef86d10dee2bb,20467,10616976,206188,20369,10610456,206188
75e137f53d3500c7,26769,16972150,215707,26650,16981035,215707
764daafcbd1b3816,12454,2614383,216194,12272,2601532,216194
76fda6b39ce70695,27115,17302014,215949,26995,17303452,215949
781865f3a9559f1c,24438,14621366,214476,24324,14611122,214476
785ac705500708da,,,,24103,14368443,215429
78ae57deebb85292,28338,18440665,205242,28156,18440678,205242
78d8c13fbe8a9b85,19796,9965254,214816,19654,9982555,214816
78f9b9cf01137cd2,27727,17921953,216265,27596,17921874,216265
78fea3a0b97f8b1b,23793,13989543,215663,,,
7904bc9c70317aaa,26302,16496887,207338,26203,16491398,207338
79816d14cc1065f0,26739,16935500,215224,26613,16940884,215224
79bff7982ddf384d,19402,9605705,213620,19291,9612605,213620
79e23bdf2cf96cdc,12420,2579207,216409,12236,2561113,216409
7a4514a853d4356d,20619,10799288,215274,20511,10799327,215274
7a5728dfd07c9bac,14119,4316524,215583,14004,4320783,215583
7a7bb6baa5064fe3,12723,2888193,216945,12578,2891605,216945
7b5a7846a501ce3a,17639,7842910,214083,17518,7845108,214083
7baa43015d3cec48,15353,5534380,215245,15226,5531207,215245
7c7b07ff343668e7,11541,1747841,213873,11424,1752151,213873
7c9967a203db9012,22473,12669582,214866,22379,12671848,214866
7d144bfffc4b355a,,,,11985,2301025,216774
7e062843d8ae9c73,18890,9017633,205386,,,
7f1c3de103613f09,25168,15342999,217120,25030,15344695,217120
7feddf2cca64ac9b,16900,7048949,204455,16759,7030121,204455
8129ce8c20c6405c,21257,11455576,215891,21142,11460362,215891
815d1e9cfc7b690c,13935,4128431,215623,13820,4132545,215623
8177231c532805a0,21068,11264712,215638,20955,11265672,215638
81907cbc8cc90c17,16239,6446917,213645,16128,6440625,213645
8194444be227c605,22445,12640015,215003,22353,12642118,215003
825918e8d8a7fc9e,13082,3231836,204400,12961,3227384,204400
8263e8a5e3ddca73,22135,12331208,204381,22059,12327388,204381
82b06b04670ab56a,12058,2323835,215718,11924,2241650,215718
83237212cf8495cc,17882,8077475,215482,17751,8081534,215482
8380faf76464d098,23025,13250474,216992,22915,13225556,216992
8384444b1cd9eb18,15382,5565857,214301,15256,5561863,214301
858b742ca71ef231,16361,6572930,214280,16250,6582945,214280
85e17ad5c3e9bc94,16025,6224174,214303,15914,6221375,214303
85e71dd18aee9b41,22199,12390280,204629,22121,12391437,204629
87329afb45874138,19123,9272723,213540,,,
8734abe0f99704aa,11132,1290746,202955,11016,1289604,202955
87cb811e7c31d32e,14584,4789529,216038,14472,4782251,216038
87f5541e0b73e832,14751,4972409,467022,,,
88f6cb0c47ebce2b,22533,12731774,215233,22434,12741297,215233
8933dc5ecdbb3250,29181,19393030,215355,,,
8957e6959d854ab3,28828,19030063,212722,28735,19041102,212722
895a9b3ca623af23,27523,17718555,216474,27401,17721415,216474
89689572065ac30a,22804,13011168,215462,22693,13002357,215462
897fd87e4d37ddc2,13506,3696739,214918,13386,3700950,214918
89da916fbaf916f4,15437,5630203,214979,15313,5634853,214979
89f5d507c4e43eb6,13623,3834916,216735,13511,3841365,216735
8a11b2c051c37338,27276,17463843,216298,27156,17466380,216298
8afde432c66c8d37,12587,2729955,214817,12419,2729929,214817
8b6825142d0624f6,22622,12832685,216251,22514,12842834,216251
8c13b52b968872ba,15210,5378048,215882,15079,5372373,215882
8c4992f4f61dfe59,22835,13044943,216019,22725,13033875,216019
8d03a2355900bbfa,24088,14244351,216589,23980,14241647,216589
8d1144a31c1f567a,15929,6130543,211649,15818,6124185,211649
8da9babaa29cf64a,19764,9948662,215074,,,
8f97a993eb5037bb,10399,548223,214031,10236,545072,214031
9019c4098aaa9014,12559,2708123,215115,12388,2697297,215115
928b6f3c9d2112e8,29300,19537296,214960,29188,19491019,214960
92d8b33c47dbdbcc,23573,13751162,215487,23440,13752972,215487
92ee2c5f93ecf961,17110,7252597,212638,16971,7263688,212638
93e03c50eeb17f0b,16056,6266670,214707,15946,6252847,214707
941c9c7b8be46ee0,14028,4223331,213710,13913,4224482,213710
94379f5b97cb6250,25975,16158053,206490,25878,16159815,206490
94f3a7e4545ace6d,28417,18537933,205367,28241,18540410,205367
9556c650439a46e6,21858,12058313,205674,21748,12053200,205674
9573bf2422ae3100,24359,14525901,214820,24246,14523790,214820
95d2195762116715,20276,10410622,203223,20192,10401878,203223
96b79472774fbd78,13455,3640539,215715,13336,3640989,215715
96d1e981c29e8dfc,17550,7749634,238364,17428,7756019,238364
97c808e439f0d4f9,13021,3164341,203138,12900,3164489,203138
99c2fbe3cd0f72b1,25822,16010143,203338,25686,15999263,203338
9a48ab51ddb24be6,17521,7727319,214775,17398,7722029,214775
9af44459be23d634,22706,12906150,215042,22596,12906450,215042
9b119fbd0a61a0e0,28512,18656615,217049,28350,18667188,217049
9b147214f38a1ca0,10943,1100052,207291,10827,1124905,207291
9b5e239508959a0c,12243,2413417,216006,12047,2375355,216006
9b8b422249d38e69,24981,15158495,211573,24844,15154773,211573
9bb31f6dd3750c2b,26889,17100217,215398,26776,17102392,215398
9bfa387e75690c7f,18216,8404956,215056,18092,8405257,215056
9d38ea13ba13e26c,17192,7356967,213927,17056,7361703,213927
9d7945b43838e936,29396,19560966,214762,29253,19581663,214762
9ebcca803f43883a,18859,8979139,204429,18739,9037414,204429
9f02c502cd112ae5,17436,7626860,214531,17310,7621833,214531
9f6a32bfb47f2279,13840,4034790,215552,13726,4035451,215552
9fa3180c7c42c734,11358,1538737,215273,11241,1533822,215273
9fb5992a38e99b08,25044,15226320,215691,24907,15220734,215691
9fb6adfb089caa5b,26924,17134848,216172,26811,17141452,216172
9fe02cace748dc64,23189,13408791,215518,23066,13381449,215518
a0494104206b4556,26214,16421834,206701,26119,16419608,206701
a06d37fdc9ca5231,13743,3939987,214957,13629,3936619,214957
a08e7bd850e6a2c0,24302,14460859,213760,24190,14461647,213760
a0e6d3cd2e6ec7cd,16727,6947715,471097,16592,6926336,471097
a150a14f48e569a5,25488,15692625,214297,25375,15701663,214297
a1efb00d9555bbf2,11071,1230596,202722,10955,1226702,202722
a242c9270f73b32a,10976,1132317,202969,10860,1129001,202969
a2567a19772d2495,,,,21843,12177363,468564
a2bcbc4298d483cf,29763,19933072,216498,,,
a2d34b3ef79cee46,23732,13928099,215311,23600,13928228,215311
a2fae5c3dc7faa63,16638,6835112,213592,16528,6840733,213592
a3f6982e7af482aa,21195,11395384,215032,21081,11400549,215032
a4255ba7483d6eec,26798,17005250,217698,26683,17012612,217698
a4c7f19108c63958,23281,13485219,214829,23165,13492400,214829
a536f6d7f79b0f46,17219,7376885,216138,17084,7381566,216138
a598817873f7eaf5,16397,6602890,214507,16286,6612248,214507
a60f98ef27526404,21544,11754419,240285,21433,11765388,240285
a6456063b947f77a,17324,7531045,215347,17193,7493159,215347
a6c584170918e5c4,28857,19083077,216844,28766,19066716,216844
a70004e711b74748,14425,4621239,214186,14314,4621894,214186
a776c8ec9e10d0d7,23853,14035459,214048,23722,14040544,214048
a7d107869feadf39,24567,14755289,214737,24454,14761007,214737
a84849af40866e68,24331,14518228,216264,24219,14492722,216264
a84ceed981898c7b,10783,967408,206562,10640,959736,206562
a930a5fa13ca5e72,18123,8307423,216757,17997,8305530,216757
a9fa69fda71540ba,18651,8898549,466161,,,
aa3866e486f8371c,13051,3214031,204160,12930,3195391,204160
aa64ae75cc180354,19175,9332217,214740,19067,9370652,214740
aacd34c9ac35d3ea,11869,2038921,213588,11734,2040735,213588
ab3479ebda93bba7,29523,19678051,216799,29379,19681702,216799
ac55a25decdedc5a,27462,17667291,216567,27340,17661349,216567
ac967782150e1764,26252,16452819,205499,26155,16459064,205499
adbf685c69e2d410,16149,6346322,214904,16038,6347774,214904
aecdd45c0db0dc84,28949,19167191,216081,28857,19173016,216081
af0f6f784028d2aa,14393,4589227,214362,14282,4589984,214362
af160cc2653ad3b2,19095,9246943,215060,18984,9312523,215060
b0751c0200b233ec,28770,18971562,216182,28673,19000828,216182
b10ff006380a7f5f,22868,13088898,215875,22757,13066295,215875
b1352a58a18de40f,17964,8150178,215037,17835,8143474,215037
b1a9f3a88cbd2615,14977,5147737,215933,14843,5141447,215933
b233380ca01dddea,19567,9785011,214987,,,
b239259e8fd81bb7,12925,3070772,203269,12804,3100538,203269
b298f25273903ad2,16837,6964645,203587,16695,6964863,203587
b2ef6e6a49117dd3,13808,4001421,212338,13694,4002183,212338
b360247d66c3876e,9982,189409,241895,9855,184723,241895
b3ca5c31251ba1d8,20824,11031546,214844,20712,11040354,214844
b3fca2799a7da873,22963,13161985,212133,22853,13162271,212133
b49ae023c62094be,11039,1194846,204978,10923,1193324,204978
b563ed3d4b90969c,13532,3731672,213630,13413,3740433,213630
b5b4b07acb141835,25345,15553646,215761,25215,15541400,215761
b736245d21aa8eef,20184,10310383,204739,20102,10371360,204739
