content_hash,rtsp-0_pts_ms,rtsp-0_arrival_us,rtsp-0_bytes,webrtc-0_pts_ms,webrtc-0_arrival_us,webrtc-0_bytes
7a5698a11968956d,15583,5678801,213248,15463,5694114,213248
7afb2bd3c9b06cc4,1016,14062022,214399,,,
7c2de6a357e8d10c,14851,4956531,214769,14724,4971834,214769
7c4962c0900c4623,4862,17902935,213641,,,
7d41f79d0c544b42,17284,7401748,214209,17157,7417511,214209
7d42724c3f38b073,,,,13833,4090836,201376
7d749a26a7e86974,12483,2576563,213077,12364,2593590,213077
7d7fb779bb7742f4,12643,2743331,214779,12520,2758909,214779
7ea0d19a8d24bf80,6240,19300658,213729,,,
7eb1fc668b048a04,16816,6921492,214219,16691,6937258,214219
7fa5606649ef8cab,3098,16143251,214330,,,
801fd6f6b0355457,5887,18951902,215052,,,
8084bee461c6a5ed,,,,13317,3553914,240298
81f4bc88ae1b917c,11872,1991902,213677,11738,2007565,213677
8210d9ce3740c1fa,18455,8551942,235356,18336,8570478,235356
822bc375c6ec7e21,282,13336881,215341,,,
828fe9d298ccc5ce,12802,2900051,212238,12674,2917161,212238
8303f5f5d6b9a844,4893,17939060,213395,,,
844a6cfee3c6050e,11409,1505827,216084,11285,1524277,216084
85c9e751e22d505f,18104,8219764,212119,17967,8236490,212119
86c6e2b3a8c4809f,253,13300469,214676,,,
8703e3521d60008a,17925,8022050,198395,,,
884525a6e8fcbff0,10705,816797,214391,10563,832254,214391
88de9ca9480556f3,13878,3983828,214322,13743,4000290,214322
89fb07af05fcead0,12066,2181035,214597,,,
89fbcec615f86644,2482,15560299,212301,,,
8ac9183a3b8e7e65,11051,1180211,216465,10927,1195661,216465
8b9c34494ae16269,10068,164220,164643,,,
8d63bd937996402f,11844,1955758,214602,11702,1970854,214602
8dd0e0fbd2ba2bf1,,,,9937,178470,164567
8e8fc255b99b0341,15193,5315450,213548,15063,5330136,213548
9109d61a58445c6d,3777,16833034,212131,,,
9147cf971456016b,18487,8578315,198513,18368,8595615,198513
91b97bf8d291dd87,4411,17483480,213843,,,
91ed46a50f67c438,16526,6621659,213323,16407,6637635,213323
92da2a30e6358938,14690,4800446,212036,14567,4816828,212036
9548d1bdb948c557,11662,1759103,213356,11529,1776401,213356
95d41548e08bca73,10523,622561,213484,10385,638176,213484
98d52089e299892a,1797,14835489,212886,,,
9913f73dc23aa943,16149,6261130,213337,16008,6277194,213337
9a2c92315e21f611,,,,17797,8039243,198357
9ae68b490ac91103,4348,17416475,213139,,,
9b8ff706f48b64e8,1666,14710993,198070,,,
9dc61bb332f1d4ab,17699,7799099,214074,17575,7814446,214074
9e0d7cff3d1789ae,16087,6198511,212717,15947,6214346,212717
9f0eef89ddffa5ea,16461,6560128,211651,16342,6575739,211651
9f9c24d09f3a1c34,14398,4500152,212656,14278,4516829,212656
a272ae5e1929161a,4474,17543535,236421,,,
a2fe060cd0a5cc83,5519,18589393,197082,,,
a4b635d3ae7333af,3403,16472742,214020,,,
a829d6e7ef27f2cf,6616,19696116,213133,,,
a86b5ef19a1e4747,6270,19336899,214456,,,
a88864daeb4e4e1d,3285,16339577,214174,,,
a9b5784996bf4739,5302,18362051,213297,,,
aaa14db9081406b4,12452,2548552,212936,12333,2566488,212936
ab7fd74d7c96d5c0,17603,7705290,236776,17480,7722111,236776
abf93a57fac150ed,15713,5809545,214534,15591,5828513,214534
ac9c8326993871ed,13971,4076226,201414,,,
ad0cdb4dca6384da,10796,916285,214282,10663,931882,214282
ad2c0fe515111dcb,14625,4733822,197182,14503,4747691,197182
ad7b486be743154d,18199,8320312,211482,18067,8336017,211482
af41755fe9cb3b88,12157,2279692,213654,12026,2295473,213654
afdd3eb58b9735f8,2112,15168947,214210,,,
b033f847416e8dc6,1387,14451900,213165,,,
b0960d72d729abaf,17955,8051494,198561,17823,8067042,198561
b0cbe91204fe5c70,17095,7213029,214999,16959,7227807,214999
b2d0a39fd55cc895,12925,3040722,213238,12788,3056335,213238
b40aec3fe231e9aa,5396,18460208,214064,,,
b4733f918523e02c,14820,4920191,213883,14694,4936103,213883
b6fcd1f7802ae379,17314,7437976,214428,17187,7453195,214428
b8ba7be25e15eab9,15257,5379685,217114,15126,5395642,217114
b96e863404c0e62c,13338,3434895,214537,13220,3452185,214537
ba09ccee0d932902,5726,18779035,211293,,,
bb23f84eb2c666c9,2207,15259419,214548,,,
bba0c69ef0c0fa67,3906,16960868,213476,,,
bed8914ae13f718b,402,13473084,215233,,,
bfa4c08bd6c7582a,12739,2841054,211319,12614,2856854,211319
c141d78254083847,10586,682536,213247,10443,700493,213247
c359819fce3531bf,6743,19795944,212384,,,
c3d1446f035510f0,12188,2315859,213825,12063,2331464,213825
c4b0e1b310103d5b,18015,8120893,211667,17877,8136107,211667
c70ef099d8c4d04e,1764,14809961,213458,,,
c77ec98757a36315,6522,19595646,214075,,,
c79eeb866d250f44,17065,7176727,213959,16929,7191308,213959
c913d29ae06ee67e,18321,8453311,213890,18200,8468749,213890
c9d9a95b2fe8be42,,,,15803,6058271,213184
ca5a5839b3c679ad,12095,2217358,214648,11964,2232509,214648
cbd55e9b7d928730,5490,18556187,198264,,,
cc800ff5d4c863e2,6938,19993356,213374,,,
cc896dd90918a5ea,1267,14319861,236837,,,
ce192d1aaa50715d,1892,14940829,212894,,,
ce201af359419c40,15551,5647508,213674,15431,5665354,213674
ced039eb39ee567a,15744,5837830,212421,15620,5853760,212421
d0af173ccabc693c,4317,17380455,214113,,,
d13d754bdc7bf1d4,14431,4536357,213617,14311,4552824,213617
d152cf04c910e7eb,4925,17975139,213770,,,
d1c22e9a708b19ac,10859,983338,213625,10729,998704,213625
d21bf429425bb1c6,12220,2352197,214713,12099,2367879,214713
d3623d3872305ecc,15486,5582513,213672,15367,5600349,213672
d39ef2e8591965b6,14000,4109778,198420,13858,4124445,198420
d5070336c99afd75,13787,3883408,215567,13658,3900349,215567
d76fadc8b1192894,2266,15331832,214078,,,
d80b9f8290b019a1,,,,11935,2197228,214559
d8213817ea012ea4,125,13182590,213108,,,
d873890518386cbc,,,,18690,8925138,197261
d9f68f3bacfdbc0e,756,13801907,214838,,,
dc9ca6ab1ccae430,1175,14217667,213696,,,
dd1dedd6b26d7cff,5146,18199980,234891,,,
dd1e5a705cb9c10e,2081,15132725,212931,,,
dd23cd08d12719a1,3035,16081880,214698,,,
dd49d837ddba53e3,6808,19861709,213743,,,
ddafd4086321a155,10101,195963,202496,9969,210668,202496
df1034756ec51b7e,17345,7474007,212688,17220,7488778,212688
e010982a349a05cd,1237,14282951,214199,,,
e0245707f78f9e08,18812,8908641,197299,,,
e6310e48a0ce8ee7,6018,19085070,234587,,,
e649c4ef8017c728,1828,14871508,212934,,,
e77ff97cec300fbc,13597,3693435,216006,13475,3711662,216006
e98c5216c29fb325,6874,19921325,215039,,,
e9a066dd73b2c2d6,4766,17811726,214799,,,
e9bfae5692066ad5,2021,15066518,213543,,,
ebcc0298e1505e90,14306,4436908,213883,14183,4451738,213883
eeb21d91624de5cc,18290,8417127,213011,18163,8432497,213011
ef369d2c7a23a322,10198,295831,196716,10064,310708,196716
f10f55f8b1042e71,4035,17092499,214776,,,
f1542d0800336af0,10675,780431,215003,10527,796188,215003
f1f98ddf7ccd95e8,12832,2936380,214766,12701,2952579,214766
f5c729883f261ac6,2875,15921334,214861,,,
f7e2ebdb434fe69d,12862,2972700,214554,12728,2988185,214554
fac8e98e306b64b6,17440,7543239,233800,17318,7559643,233800
fb3c08b19bafdf48,4162,17215943,213785,,,
fbd435e4af9b57e8,10165,262522,197303,10032,278720,197303
fc8d57fc74c42204,13723,3821721,215480,13597,3837973,215480
fcf754b8eb16ae78,16945,7046089,233786,16817,7062628,233786
fe22c08b90a0ba2b,31,13076076,213012,,,
fe4bd0526fb30198,11216,1312466,215534,11094,1330765,215534
