content_hash,rtsp-0_pts_ms,rtsp-0_arrival_us,rtsp-0_bytes,webrtc-0_pts_ms,webrtc-0_arrival_us,webrtc-0_bytes
387b977cf42543b2,23419,13536870,213278,21304,13551854,213278
388264ef38ad603d,16494,6621461,211286,14368,6637104,211286
3990d5591e6d0163,26292,16413459,223534,24178,16432537,223534
39bc12900af968c2,20187,10307898,190464,,,
3c4a3d8f39c2eafa,10668,816777,218291,8548,832372,218291
3d2472008b82d801,15004,5121571,210025,12889,5138706,210025
3d44e539d3f68686,21286,11417560,211689,19179,11435879,211689
3f18e32b112fcc15,19495,9624234,211129,17372,9639004,211129
3f8b3b8adbd8d0e0,20711,10867120,211930,18598,10882354,211930
400dd728e8f58f29,12170,2290785,219997,10054,2308285,219997
40c43ac479bfbb13,22773,12922288,219351,20658,12937487,219351
42022e9c72791d48,29118,19244464,211865,26975,19258849,211865
44666caaf1ffa645,,,,14131,6377134,186382
45cff0b7fd967e90,16372,6493465,211409,14255,6509937,211409
45d68bd621b58dad,12850,3002796,215059,10734,3017964,215059
474bbea1b50cd4dc,23704,13825614,211209,21580,13841937,211209
4848040d40e6d073,17721,7860899,212808,15591,7875298,212808
48dd4ae327dad924,13711,3846152,210714,11578,3861439,210714
49f409e4825e4cbd,10133,262200,218955,8011,278641,218955
4ab3e4297bce7113,19894,10015437,222011,17750,10024526,222011
4ae2dbada9394121,29647,19798687,212592,,,
4bd053f00c91b4e3,16402,6522293,209843,14282,6537180,209843
4c80b46fa7a9dcf6,12578,2706785,211907,10444,2721903,211907
4f1e99ebf2296907,14404,4536667,210095,12279,4552143,210095
51521d16d9555b9f,,,,18075,10321950,190426
51744e012f429f21,13922,4048563,220062,11808,4064916,220062
518541c5dda99af9,15854,6006144,209955,13737,6021154,209955
51912d162610e33f,13243,3368228,221991,11132,3384803,221991
51d3aade2ef6eeab,24674,14807474,210162,22546,14824178,210162
52e825d1dd5e2ff5,29904,20027715,220403,27792,20050325,220403
536a8f2faac97853,16276,6395593,211646,14161,6411032,211646
53844edcce6a0dcb,11911,2025006,220106,9800,2045241,220106
53ccb0feeff734b7,26389,16505457,221808,24274,16524281,221808
54cab9d1e600efff,23125,13280850,208674,21011,13295068,208674
55cf0eb298feb94a,,,,22865,15143302,213491
56d752e3f53d9ba7,28755,18886623,212317,26630,18902818,212317
57ebe6c0581718f8,24263,14387580,223847,22149,14405119,223847
598a9f8851c56b74,19143,9264458,224558,17030,9280674,224558
5a20e5aeb043a85a,23088,13245598,209651,20976,13260323,209651
5a94e6c310550bb4,22017,12138391,221044,19870,12146032,221044
5b3ed0879b792360,21818,11969361,222437,19703,11985388,222437
5b5952474d1a3169,19111,9226537,213862,16998,9245950,213862
5b67f2737663d8bc,23387,13500813,209370,21272,13518345,209370
5baa3ec36729008b,28924,19038027,210407,26790,19058286,210407
5bef84c95cdefc87,18000,8124940,212236,15889,8140233,212236
5cba5b963a4154ad,29086,19208554,211755,26940,19224471,211755
5d506e21fd91bbf9,26097,16247673,220664,23980,16264106,220664
5e7a4ad5911c22c9,18542,8681347,209435,16416,8696399,209435
5fe6c5ec695f1495,18762,8908310,210813,16639,8922834,210813
61bf72420dbca59a,13081,3199911,209521,10972,3215677,209521
624e6d86756b1a52,13650,3778617,212880,11521,3794261,212880
63131c299178d8f7,18825,8966425,209903,16704,8981473,209903
65a4dd66cc14f92f,27263,17381407,210412,25149,17397855,210412
665f22a4211c9f29,17537,7664450,221226,15412,7679843,221226
66a015cfa6374e86,26736,16861560,211408,24608,16876842,211408
67960c05bdb568a4,22147,12268701,221828,20000,12284130,221828
67968b600f58f7ca,13801,3946623,212962,11678,3962480,212962
67f8de6820895045,16712,6844650,211309,14576,6860040,211309
68203530394418f9,21724,11867675,221181,19605,11884268,221181
68566aab58d1d0ff,10513,657389,207746,8389,673661,207746
6a43c02d9ec1febd,18419,8548194,210311,16300,8563969,210311
6aaeac282ae68784,25405,15520043,211767,23291,15538651,211767
6b62f698278a0869,19240,9361630,211502,17124,9377026,211502
6bafd300bf9f8e21,26950,17089681,211907,24821,17104937,211907
6c3ca90cf0108ca6,29022,19140996,212168,26880,19156024,212168
6c5fd5663416817e,18260,8378374,212154,16146,8394455,212154
6d1a1260d2be6b33,26004,16147488,220660,23879,16163413,220660
6e1b004e5b175de0,20250,10371407,208770,18139,10387448,208770
6f44d6c39044e5f2,29371,19507416,212281,27238,19522081,212281
6fcb148658b2488b,16051,6161282,210563,13941,6184706,210563
700f9fcfda6b2a6d,26581,16696057,212950,24461,16715775,212950
710a75b4943e6ce1,11525,1668786,210389,9400,1684234,210389
74ae9202a1dd02cd,23891,14027994,224610,21760,14043906,224610
74cc7485a47374d1,25372,15493904,210071,23260,15512564,210071
75220ca1b43366f7,14117,4248225,219677,12002,4264061,219677
75a3ee022467e054,16741,6880134,209888,14612,6895478,209888
75e35ee55db7e71f,16019,6140303,210366,13909,6158001,210366
7693e984fa860d04,10821,946514,205395,8711,960953,205395
781301fab9fdd4dc,12362,2483174,187057,,,
78ca1f7958cc67d5,11588,1726862,209915,9465,1742087,209915
7918eebdacd6d3b4,21225,11346056,210232,19118,11377315,210232
7a6881cd61d80ce2,24425,14546188,220659,22308,14562854,220659
7c1e4fe794cdf25b,17096,7216847,220509,14985,7234645,220509
7c3bcc3bd47224ec,12882,3039277,215563,10771,3055386,215563
7ca677d9d150e681,27232,17345837,208702,25118,17366136,208702
7cbf04784ddc94bf,16651,6785557,211339,14517,6800271,211339
7d3c62eaf647dad2,12517,2647943,209050,10388,2662328,209050
7f529bf7e46d3592,21575,11708317,211060,19468,11733206,211060
8159cac7a1778f5e,27769,17905604,210721,25638,17921502,210721
81aa4ac86b46c5de,17288,7405703,222045,15174,7423613,222045
81dbe6adff6cfe7f,23290,13411184,210356,21175,13425979,210356
82153846fc20b90b,19464,9588536,210553,17344,9603897,210553
82d98f8492d2b878,14971,5092196,212153,12857,5111093,212153
830f539c04c7ad15,17874,8020899,211679,15755,8036185,211679
8370c6c2ddf9db82,22243,12364602,220316,20122,12380414,220316
8399891111adb60b,28313,18434060,221506,26201,18451636,221506
84147942c4a33c12,25142,15298648,214321,23030,15313540,214321
85b2b89493324303,17905,8059054,224880,15791,8074892,224880
85eb73e59b589e95,14373,4501177,210519,12250,4515628,210519
8773683fad43bfc1,28080,18228792,212474,25960,18244191,212474
88aadf9d706c99a4,27488,17606217,209424,25370,17622690,209424
88e11154ea24d829,19402,9526087,209852,17284,9541604,209852
895af9221e466ea2,19046,9162585,212688,16933,9179531,212688
8af18d2a6b73b4ea,13016,3137662,214170,10908,3156730,214170
8be22feae3fff4e4,17383,7507063,221145,15267,7523313,221145
8c6fe44cdaa44539,28018,18164717,221857,25899,18181485,221857
8dc331eeac9a8a6a,24582,14705469,209107,22460,14721591,209107
8e524e1564754a3d,24987,15126978,213529,,,
8f458e9ad2ab2123,27425,17549246,211359,25309,17564839,211359
8fec4d654668d6e1,27864,18008887,217305,25741,18025194,217305
923b3dcf4d0fdcdd,21161,11286624,208951,,,
93351df304004f6a,,,,12162,4415572,185862
941c7042dafe0440,11746,1901999,209572,9636,1917051,209572
9517185385a8db36,11711,1866571,211154,9597,1881568,211154
95936c3653667d3d,15731,5869223,220460,13605,5884984,220460
96992c541506c433,13146,3268258,221821,11036,3287136,221821
97c7b731e36c5306,23356,13476954,210831,21241,13491615,210831
97cd0d6b42b3cea4,20589,10726502,212078,18472,10742151,212078
98683b69a9910e5d,10101,225199,203721,7980,240637,203721
9a06d7e98d7d49ea,26519,16639998,221863,24402,16659704,221863
9a1d07f88873054e,25500,15620152,210972,23384,15635492,210972
9a9772bef2234362,13830,3982436,211305,11713,3997721,211305
9c7616a9501640b1,24612,14741243,211663,22487,14756909,211663
9d93a92e663627fd,24795,14938605,224185,22671,14954821,224185
9e19593ced8e580e,28664,18781721,211704,26544,18797562,211704
9e1feff5331714e6,11648,1798474,210861,9530,1813882,210861
a01acbcf49bf594f,29247,19368310,211279,27107,19385838,211279
a0b991905922fd06,23641,13761755,212197,21520,13777712,212197
a3169aa5aad9721f,12634,2778374,212498,10509,2793766,212498
a3d7457086b0b996,29969,20089845,219987,,,
a42d50be3af85bec,13402,3526159,224683,11287,3543244,224683
a51d574ed6eda041,24198,14319780,211928,22084,14335673,211928
a55c440cda3baf4c,26979,17125299,210681,24857,17141139,210681
a5eaf7f4945ce255,18668,8807947,210667,16544,8823714,210667
a6970ef124f2bbb3,26644,16766708,211481,24521,16783720,211481
a6c40dd5e1b8935a,20499,10626433,209936,18386,10643311,209936
a737cc9e2e5eafa4,25308,15429141,210179,23195,15446271,210179
a7efc3dc14b9146b,25108,15262435,212733,22994,15277713,212733
a931a7cbac4f5917,26357,16478245,223610,24242,16498747,223610
a940ded214fdd7f2,21256,11381752,211586,19150,11404356,211586
a9760983373f3073,12820,2966447,214700,10698,2982248,214700
ab2b73fd9552864f,27674,17807441,211697,25546,17822818,211697
acafc1c8398536ed,10228,364235,215413,8102,380196,215413
aceddcd65fce0769,21602,11744228,212400,19492,11759968,212400
acf7d620539beb2f,21754,11905091,221709,19637,11921569,221709
aeb637d52aff5690,25661,15787473,212383,23541,15802414,212383
b0f0139210e5fe87,28693,18817318,210326,26571,18832977,210326
b1acc27fd2a6f987,26921,17053907,191530,24785,17068466,191530
b21e19386743a683,13986,4107772,220058,11873,4126828,220058
b26a5f637f4b1de0,14279,4400223,185900,,,
b39e873fac57b743,24518,14639883,212768,22398,14655403,212768
b41dd229e25982db,22211,12332065,218875,20089,12343747,218875
b4d9dc13267d44da,29589,19726787,211212,,,
b728e619efabf042,28110,18264834,213371,25996,18280293,213371
b7476ca891db3380,24133,14248445,221900,22020,14268069,221900
b960da8a2e74f860,18884,9037598,210577,16769,9052983,210577
b9fd9ae13c06e1a1,19524,9660128,212204,17398,9675750,212204
bb622b9e73a6ed52,,,,8261,542519,204124
bb65678afd59d217,27990,18127228,220894,25870,18143387,220894
bba7381cf00d99af,26798,16929694,212268,24668,16944790,212268
bc19de8568338afc,23734,13861216,210814,21609,13875866,210814
bd74b6e410af63ae,25078,15226495,211031,22958,15241854,211031
bdad479a2ef9aba0,15357,5485896,207127,13234,5500936,207127
c064681e113a3d19,21632,11780038,211886,19518,11795398,211886
c082b987993b32d2,17692,7824934,210857,15560,7839488,210857
c22c6a64773e87ab,10638,779857,207759,8517,794694,207759
c2bb7afd71826e2f,12008,2125593,219460,9896,2142315,219460
c32c46abfa039b19,15576,5707479,219422,13444,5723970,219422
c356ace24dd31a6d,13049,3164505,214147,10941,3183912,214147
c434b983d2b63b68,17447,7568522,210981,15327,7585400,210981
c606ac1d8d5833dd,14530,4661404,209425,12398,4676108,209425
c659d95b638a8612,22049,12167316,223072,19899,12183603,223072
c79cfa96ebf6017f,10984,1106343,207212,8873,1123157,207212
ca0cd81d8cbcc50b,20619,10762312,211838,18499,10777201,211838
ca3acfb35cdae2f6,22716,12847893,223794,20602,12863273,223794
cdd7a0dbf7f0843c,,,,19055,11311654,208913
cf19c4a6c2cf97ab,11367,1507409,215744,9244,1522929,215744
d0039da66ece376f,20900,11027480,211483,18759,11043183,211483
d02394e92b519812,21849,12007117,222634,19739,12023207,222634
d04a9b84c11d10f7,23796,13927476,211894,21668,13943179,211894
d08a4d40e2bd2d21,10198,327815,214370,8073,344416,214370
d09218c940635018,23985,14127614,222466,21859,14143688,222466
d0e0e1f3df84eb91,10919,1047577,208511,8809,1062976,208511
d1463a7fe7fa1875,15886,6041789,210850,13773,6056939,210850
d15185adb62678fa,26893,17021573,190671,,,
d1871bf3bf25af90,10731,887326,205431,8618,902637,205431
d1b9bae164abee7b,29871,19992715,221957,27759,20041390,221957
d1bb5a76a6ea578a,14776,4927776,211471,12659,4943308,211471
d1e07d67e8a6e161,27518,17641881,211013,25398,17657542,211013
d2334ff013960c86,18227,8342547,190805,,,
d2ab1e9a8265eb9b,12040,2162813,220286,9927,2178156,220286
d75624b048a60203,20802,10929039,211107,18663,10943856,211107
d84d3de74be7ec2b,14342,4465600,210230,12223,4481596,210230
d8c311e2aecb0beb,16464,6585734,211890,14341,6603508,211890
d9b6e1255a23977e,29528,19662335,211122,27397,19676640,211122
da54deb542dd871c,15165,5281406,209767,13048,5299466,209767
dbae14d56cf81c88,13740,3881590,209233,11613,3897123,209233
dcc7c81d6a14d161,19927,10045305,220906,17779,10061709,220906
ddd82d065290646e,12423,2547945,208444,10300,2562850,208444
dded167eca6193ac,20404,10540788,210856,18292,10556532,210856
de9af9bb14fa2b0e,20311,10437869,210908,18200,10452196,210908
ded4e39b8a0a6bbe,,,,20877,13156218,193031
e1829454057353f8,28990,19111369,210295,26852,19129293,210295
e209c7a65b2d34e7,,,,26762,19029942,194176
e286dce2dc0dab2d,28892,19013549,194214,,,
e36b812391230ba1,15605,5744616,219711,13476,5760164,219711
e4a04d9c07048a92,14684,4825544,209452,12559,4840424,209452
e57f1181a82bdd70,15760,5906356,219007,13638,5922274,219007
e5bb8d6d878817f8,25752,15882274,211338,23627,15897544,211338
e6575878050ed751,14621,4761517,211953,12493,4777135,211953
e6e5d2fb7689e114,9906,36248,214813,7787,52423,214813
e7bb914dc6c89994,24766,14900715,212095,22633,14917577,212095
e8659d1d9db59622,26550,16660033,189921,24431,16683133,189921
eabc53ce81e20ead,13623,3743744,188414,11497,3759551,188414
eb20f741762a763b,17257,7378028,222106,15144,7395953,222106
ebac0188f288b4fb,14019,4144878,219411,11905,4162043,219411
ec3cbe89c719e393,12758,2902616,213306,10636,2918046,213306
ee98a4c5ddaadebf,14500,4626012,212262,12371,4641707,212262
eeb1c6e0c591ef2b,17127,7245036,219966,15016,7262199,219966
ef34b33d9f835c03,23547,13662718,211169,21429,13679055,211169
ef60dd3ddf9b2260,23610,13731612,213897,21491,13748754,213897
f09e63f244b5e72d,10854,981724,208283,8744,997681,208283
f0cc576664f3cc3c,17845,7985118,210564,15725,8000053,210564
f181c87fac253d33,26706,16827802,212443,24581,16845858,212443
f187bebf9ed9f5c4,13528,3660614,211103,11406,3676085,211103
f1a4964ae998ef6d,13373,3494267,223015,11260,3514107,223015
f202ae281ecad155,25016,15162623,210635,22894,15178148,210635
f2d49990b457e3ce,20374,10505160,209824,18263,10519896,209824
f48ba4280ab96ee2,11113,1243568,218134,8999,1259446,218134
f6108ffd0a3b5a7d,27612,17745834,209466,25487,17760178,209466
f670b27a76639fd8,14051,4181855,218806,11937,4197143,218806
f953798ee9d6565f,24013,14165212,222480,21898,14181797,222480
fa69824ab316b219,17751,7896802,212357,15628,7912786,212357
fa7daa865f3c54b4,22500,12627070,211317,20381,12641890,211317
faf44d6218266efc,25243,15365093,211254,23131,15381603,211254
fb3d6c0346ed2b12,18513,8646052,211257,16390,8660643,211257
fba03c60c6822fac,28633,18754433,211243,26516,18771756,211243
fbb561b5c53d6295,19649,9786444,220362,17518,9802201,220362
fbc872a69cd960b4,18291,8414059,211048,16175,8429438,211048
fc3870c7d7009a62,,,,10242,2498218,187019
fc419de2899ee0e8,27008,17160713,209485,24892,17176249,209485
fc999bed274ea5be,10609,744753,206365,8488,761004,206365
fcd050b49a7f19ad,24393,14514428,222016,22278,14533931,222016
fce8e15987b61076,19619,9748709,222384,17490,9764255,222384
fdefff8eb8ed890b,19743,9888563,219854,17621,9905391,219854
fdf4dbf97894319f,15386,5523628,223156,13261,5539965,223156
fe123102a1399aff,19014,9135123,210415,16902,9153190,210415
